id,user_id,timestamp,download,upload,latency,loss,iqb_score,country_code,city,subdivision1_name,asn,asn_name
196,104,2026-01-09 04:00:00,936.76,391.12,117.73,1.82,82.07,LB,Williamston,Michigan,AS16324,Church-Preston Networks
197,101,2026-01-09 05:00:00,583.99,59.93,11.98,1.89,53.54,MZ,East Christopherbury,Florida,AS40767,"Gray, Joseph and Brooks Networks"
198,108,2026-01-09 06:00:00,799.22,143.21,138.02,0.69,42.94,NP,Lake Brianaberg,Texas,AS32978,"Newman, Mcgrath and Mendoza Networks"
199,107,2026-01-09 07:00:00,381.39,59.07,42.73,1.27,80.52,GQ,New Dylan,Delaware,AS50125,"Mendoza, Lopez and Simpson Networks"
200,110,2026-01-09 08:00:00,850.2,325.11,88.27,0.13,52.93,DK,Cassandrabury,Georgia,AS22379,Haney PLC Networks
201,102,2026-01-09 09:00:00,379.88,170.79,118.04,0.74,69.23,FI,East Mistyberg,Alaska,AS27075,Perry Ltd Networks
202,107,2026-01-09 10:00:00,357.61,145.42,72.85,0.07,73.01,TT,Michelleborough,Oregon,AS5229,Ortiz LLC Networks
203,102,2026-01-09 11:00:00,798.56,215.66,135.46,1.17,63.79,EE,Cruzside,Michigan,AS15007,"Hale, Jensen and Morrow Networks"
204,108,2026-01-09 12:00:00,466.1,189.83,149.22,1.95,51.01,IT,Port Emilyburgh,New Hampshire,AS58864,Roberts-Reyes Networks
205,103,2026-01-09 13:00:00,121.43,28.87,142.28,1.81,45.91,TG,New Stephanie,Utah,AS3170,"Smith, Harris and Johnson Networks"
206,101,2026-01-09 14:00:00,188.86,36.02,119.62,0.11,78.94,SA,South Edwardville,Minnesota,AS22799,Lowe Inc Networks
207,105,2026-01-09 15:00:00,566.16,206.13,24.79,1.15,62.5,GA,South Kevinchester,Connecticut,AS2741,Walker-Schneider Networks
208,110,2026-01-09 16:00:00,22.21,8.7,72.13,1.35,46.22,MA,South Daniel,Iowa,AS37229,"Gordon, Adams and Alvarez Networks"
209,102,2026-01-09 17:00:00,197.68,79.58,97.82,0.24,40.48,MN,Sandrabury,Tennessee,AS55401,Black-Clark Networks
210,106,2026-01-09 18:00:00,252.03,107.22,41.92,0.54,66.94,AG,North Tracyfort,Alaska,AS55785,"Montoya, Mueller and Bradley Networks"
211,106,2026-01-09 19:00:00,511.59,53.5,36.08,1.09,82.08,AT,West Angie,Wisconsin,AS50023,Fowler Inc Networks
212,102,2026-01-09 20:00:00,360.21,147.0,57.01,1.19,84.69,MH,Beckermouth,Kentucky,AS56557,Cantrell PLC Networks
213,104,2026-01-09 21:00:00,90.11,19.3,39.05,0.52,79.47,TZ,North Chris,Georgia,AS30203,Thompson-Jenkins Networks
214,107,2026-01-09 22:00:00,325.14,76.07,59.45,1.81,55.3,BS,Stephenview,Idaho,AS20584,"Russell, Camacho and Le Networks"
215,105,2026-01-09 23:00:00,25.72,7.8,18.31,1.38,40.15,LI,New Elizabeth,Oregon,AS49252,Harris Inc Networks
216,101,2026-01-10 00:00:00,478.9,162.38,97.34,1.33,46.1,LI,Mariomouth,Iowa,AS15062,"Reid, Burke and Evans Networks"
217,103,2026-01-10 01:00:00,780.07,328.95,22.08,0.73,51.72,VA,Port Tiffanyville,New York,AS18787,"Valenzuela, Taylor and Garcia Networks"
218,110,2026-01-10 02:00:00,497.93,199.49,44.8,0.92,49.05,SV,Janetmouth,Ohio,AS24877,Blankenship-Evans Networks
219,102,2026-01-10 03:00:00,465.16,177.57,109.8,0.83,89.0,AZ,Port Aaronport,Delaware,AS22830,Mann-Velazquez Networks
220,108,2026-01-10 04:00:00,418.9,101.81,33.74,1.48,63.54,UZ,Port Williamside,North Dakota,AS44738,Gallegos PLC Networks
221,106,2026-01-10 05:00:00,702.96,244.87,68.63,1.07,49.93,DJ,West Jason,Arizona,AS56466,"Fuller, Hunter and Cooper Networks"
222,101,2026-01-10 06:00:00,52.81,24.04,145.21,1.58,90.39,MU,South Kiaraview,Maine,AS32651,Rogers-Weiss Networks
223,106,2026-01-10 07:00:00,286.81,78.78,20.77,0.98,42.84,TW,Brandonmouth,Kansas,AS36452,"Bass, Watkins and Saunders Networks"
224,108,2026-01-10 08:00:00,621.07,143.24,16.96,1.86,77.2,ZA,Porterport,Idaho,AS2694,Ware-Harrison Networks
225,105,2026-01-10 09:00:00,808.42,280.13,64.7,1.71,41.27,TR,Port Nathanberg,Missouri,AS30653,"Bauer, Nelson and Day Networks"
226,107,2026-01-10 10:00:00,734.16,178.21,134.57,1.43,76.21,NE,Lake Stephanieborough,Georgia,AS7864,Lowe-Wilkinson Networks
227,109,2026-01-10 11:00:00,807.77,199.35,120.99,0.65,82.32,AT,Goldenburgh,Oregon,AS7868,Chapman-Castaneda Networks
228,107,2026-01-10 12:00:00,803.44,129.96,142.74,0.74,79.69,NG,Mendozashire,Tennessee,AS43644,Tucker LLC Networks
229,106,2026-01-10 13:00:00,337.62,79.21,144.48,0.23,91.64,PG,Espinozashire,Rhode Island,AS17461,Rivas Inc Networks
230,105,2026-01-10 14:00:00,662.55,216.41,67.5,0.97,77.21,KG,Wangmouth,Oklahoma,AS50873,Steele Inc Networks
231,109,2026-01-10 15:00:00,945.29,148.84,113.99,0.49,53.82,CN,Port Scott,Georgia,AS47399,Robinson Ltd Networks
232,107,2026-01-10 16:00:00,482.53,212.39,56.23,1.28,50.14,MM,Holtbury,New York,AS34257,"Rivera, Myers and Marshall Networks"
233,103,2026-01-10 17:00:00,655.87,308.25,123.99,2.0,70.88,LV,West Audreyshire,Virginia,AS5667,"Ball, Cooper and Smith Networks"
234,103,2026-01-10 18:00:00,334.93,43.85,49.59,0.05,94.33,LB,Jacobland,Iowa,AS58510,"Anderson, Simpson and Reyes Networks"
235,106,2026-01-10 19:00:00,905.95,182.06,16.47,1.22,96.12,CO,Scottland,Massachusetts,AS1215,Morris-Lopez Networks
236,108,2026-01-10 20:00:00,354.49,49.66,149.7,1.85,45.27,BW,Lucashaven,Arizona,AS22041,"Martinez, Maldonado and Santana Networks"
237,106,2026-01-10 21:00:00,935.1,218.82,145.27,1.54,80.16,CO,Smithbury,Delaware,AS13063,Johnson Group Networks
238,105,2026-01-10 22:00:00,641.86,81.43,131.65,1.65,75.02,ME,East Daniel,Arkansas,AS41124,Horne Group Networks
239,101,2026-01-10 23:00:00,614.44,254.51,108.08,1.88,90.04,US,South Anthony,Alabama,AS16678,Strickland-Riggs Networks
240,107,2026-01-11 00:00:00,714.65,293.48,112.9,0.96,46.93,PK,Port Marciastad,Oregon,AS36886,Powell-Rodriguez Networks
241,106,2026-01-11 01:00:00,441.24,45.29,27.46,1.13,57.49,NG,Brownburgh,Virginia,AS14592,Kirby PLC Networks
242,104,2026-01-11 02:00:00,888.62,402.13,44.67,1.84,56.58,SK,West Jordanport,Maryland,AS59130,"Curry, Fleming and Ortiz Networks"
243,103,2026-01-11 03:00:00,808.98,385.95,91.65,1.5,55.57,SE,Walkerland,Idaho,AS34858,Fuentes-Byrd Networks
244,107,2026-01-11 04:00:00,746.11,362.42,39.83,0.66,81.81,KM,Matthewhaven,California,AS34555,"White, Dunn and Kelly Networks"
245,102,2026-01-11 05:00:00,186.23,51.95,117.18,1.84,61.88,UG,Contrerasberg,Alaska,AS37126,Rodriguez Inc Networks
246,103,2026-01-11 06:00:00,550.37,137.06,17.93,0.09,97.6,LI,Gregoryshire,Pennsylvania,AS5972,Webb-Herrera Networks
247,110,2026-01-11 07:00:00,150.06,53.79,138.03,0.62,76.7,AT,West Lauriefort,Utah,AS17608,Snyder Group Networks
248,110,2026-01-11 08:00:00,431.19,174.1,111.34,1.61,92.9,TJ,Wilsonport,Maine,AS59796,Faulkner and Sons Networks
249,104,2026-01-11 09:00:00,306.97,66.57,131.89,0.63,63.02,MY,Lake Sean,Minnesota,AS11873,"Fisher, Bryan and Wilson Networks"
250,106,2026-01-11 10:00:00,789.96,258.73,93.92,1.33,41.69,KG,Luisburgh,Maryland,AS19150,"Washington, Rios and Morgan Networks"
251,108,2026-01-11 11:00:00,27.26,4.24,12.59,0.03,79.95,ST,Lisaport,Arizona,AS3663,Parker and Sons Networks
252,110,2026-01-11 12:00:00,685.53,150.3,98.13,1.51,42.94,GR,Chambersland,New Jersey,AS19413,"Potter, Ramirez and King Networks"
253,105,2026-01-11 13:00:00,277.6,78.63,67.97,0.68,86.76,BH,Juliechester,South Carolina,AS3682,"Williams, Stephens and Horton Networks"
254,110,2026-01-11 14:00:00,402.87,122.59,24.17,1.02,45.06,MC,Georgeland,Alabama,AS35743,Garcia Ltd Networks
255,102,2026-01-11 15:00:00,585.78,214.88,124.66,1.49,69.19,BJ,Jakestad,Idaho,AS42747,Mack LLC Networks
256,107,2026-01-11 16:00:00,580.06,289.85,147.71,0.68,64.72,KI,Lisachester,South Dakota,AS28249,"Hale, Obrien and Gonzalez Networks"
257,110,2026-01-11 17:00:00,252.34,26.35,33.16,0.53,85.2,ML,Bakerview,Massachusetts,AS52589,"Schwartz, May and Wilson Networks"
258,109,2026-01-11 18:00:00,703.4,87.41,99.6,0.82,76.11,LT,Matthewmouth,South Dakota,AS38624,Smith-Robinson Networks
259,107,2026-01-11 19:00:00,491.17,118.89,104.1,0.32,77.95,AD,New Cynthiaburgh,New York,AS26320,Jones and Sons Networks
260,107,2026-01-11 20:00:00,815.55,116.16,30.98,1.52,97.86,GQ,Marshalltown,West Virginia,AS10203,Cortez Inc Networks
261,105,2026-01-11 21:00:00,708.39,273.32,34.43,1.9,40.44,BB,Michaelbury,Iowa,AS41087,Smith and Sons Networks
262,108,2026-01-11 22:00:00,551.58,226.35,8.5,0.37,42.17,DZ,Newtonshire,Colorado,AS49123,Hill-Miller Networks
263,102,2026-01-11 23:00:00,123.7,60.85,37.27,0.19,65.58,SI,Devinside,Illinois,AS6089,Smith-Sanders Networks
264,102,2026-01-12 00:00:00,326.65,89.28,81.78,1.85,60.57,AE,South Sherry,Iowa,AS2798,Jordan Group Networks
265,107,2026-01-12 01:00:00,695.54,168.53,28.21,1.7,68.76,PT,East Rachelhaven,New Jersey,AS43125,Davis-Vazquez Networks
266,105,2026-01-12 02:00:00,414.37,113.58,10.31,1.76,64.76,TM,Port Michael,South Dakota,AS38916,"Perez, Hunter and Fuller Networks"
267,101,2026-01-12 03:00:00,54.31,15.25,59.07,1.66,46.68,AD,Lawsontown,Missouri,AS7424,Cuevas-Harris Networks
268,106,2026-01-12 04:00:00,620.25,201.47,90.02,0.05,68.7,SL,Garciamouth,Nebraska,AS4270,Hensley-Le Networks
269,105,2026-01-12 05:00:00,132.91,27.69,60.74,1.62,50.91,NA,Christinahaven,New Hampshire,AS52924,"Sanchez, James and George Networks"
270,104,2026-01-12 06:00:00,81.35,18.05,47.31,1.87,65.82,QA,Suttonport,Kentucky,AS29896,"Johnson, Gray and Blackwell Networks"
271,110,2026-01-12 07:00:00,664.07,219.5,43.95,1.4,46.89,CN,Lake Theresaport,Florida,AS41031,"Foster, Ruiz and Smith Networks"
272,110,2026-01-12 08:00:00,354.93,75.73,132.37,0.38,48.79,GD,Davidstad,New Hampshire,AS25023,Moore PLC Networks
273,108,2026-01-12 09:00:00,665.23,94.5,46.77,0.57,98.41,GY,Acostaland,Connecticut,AS36687,Lawson-Burke Networks
274,106,2026-01-12 10:00:00,787.91,180.26,145.69,0.1,92.23,ML,Port Donald,Alabama,AS29165,Cummings-Cole Networks
275,109,2026-01-12 11:00:00,236.9,66.28,145.52,0.02,92.53,CG,Arnoldfort,Idaho,AS8205,Miller-Davis Networks
276,103,2026-01-12 12:00:00,275.98,106.82,41.23,1.4,76.08,DK,Millerburgh,Connecticut,AS14778,"Weiss, Johnston and Black Networks"
277,103,2026-01-12 13:00:00,361.22,167.61,72.9,0.96,46.4,FJ,Johnsontown,Oregon,AS46029,Nelson-Hill Networks
278,102,2026-01-12 14:00:00,504.45,142.8,63.44,1.86,94.08,NP,Bellmouth,South Carolina,AS13484,Davis-Edwards Networks
279,109,2026-01-12 15:00:00,248.3,55.93,9.66,1.83,47.33,DO,Burnettburgh,New Jersey,AS47990,"Andrews, Orozco and Miller Networks"
280,106,2026-01-12 16:00:00,618.56,110.89,20.23,0.04,78.78,FM,Edwardsfurt,Alabama,AS34938,Bartlett-Jones Networks
281,107,2026-01-12 17:00:00,335.53,49.64,24.0,1.58,54.9,JM,Elizabethburgh,Arkansas,AS44523,Peterson PLC Networks
282,110,2026-01-12 18:00:00,112.73,41.47,113.18,1.32,98.53,CY,Lake Alexisfort,New Mexico,AS31873,"Mosley, Wilson and Shelton Networks"
283,105,2026-01-12 19:00:00,513.99,65.29,36.2,0.64,77.59,PG,Randallberg,West Virginia,AS16814,Perez-Rice Networks
284,103,2026-01-12 20:00:00,315.7,88.55,129.41,1.86,58.49,NG,South Catherine,Alabama,AS56496,Berry-Carlson Networks
285,109,2026-01-12 21:00:00,568.6,133.89,7.39,0.49,48.19,RW,West Dana,Pennsylvania,AS49210,"Mccoy, Chavez and Smith Networks"
286,105,2026-01-12 22:00:00,239.0,84.82,100.83,1.38,93.16,MM,Robertsberg,North Carolina,AS39902,Preston-Barber Networks
287,103,2026-01-12 23:00:00,935.8,364.47,9.48,1.3,93.35,ER,Gonzalezmouth,Utah,AS38421,Mora Ltd Networks
288,103,2026-01-13 00:00:00,184.14,64.6,130.34,1.54,54.34,JP,Alexanderstad,New York,AS33907,Gonzalez LLC Networks
289,107,2026-01-13 01:00:00,614.32,181.48,59.97,0.4,81.23,PA,Jacksontown,Utah,AS49306,Lowe-Hernandez Networks
290,108,2026-01-13 02:00:00,662.92,258.97,101.44,0.78,77.38,BE,West Richardfurt,West Virginia,AS8970,"Gomez, Gonzalez and Collier Networks"
291,110,2026-01-13 03:00:00,757.86,154.45,69.68,1.08,51.25,BB,South Stephaniebury,New Jersey,AS43795,Gibbs Group Networks
292,107,2026-01-13 04:00:00,398.71,99.78,71.37,0.45,54.25,SV,Duranbury,Wisconsin,AS47114,Ortiz-Stevens Networks
293,105,2026-01-13 05:00:00,327.71,151.9,143.71,0.99,54.48,AE,New Deanna,South Dakota,AS42125,Bauer-Morrow Networks
294,101,2026-01-13 06:00:00,860.74,309.0,36.55,0.89,55.02,MZ,New Dawn,Massachusetts,AS10364,Kirby and Sons Networks
295,106,2026-01-13 07:00:00,260.0,109.11,93.25,0.57,95.87,MU,Patriciatown,New Hampshire,AS43917,Singleton-Ford Networks
296,101,2026-01-13 08:00:00,877.7,283.04,101.93,0.54,79.76,AF,Walkerberg,New Hampshire,AS15271,Cummings Inc Networks
297,101,2026-01-13 09:00:00,937.95,423.08,75.59,0.3,55.74,LV,New Joseph,Mississippi,AS25535,Marks-Archer Networks
298,109,2026-01-13 10:00:00,294.18,74.62,120.19,0.95,43.94,CH,Keithburgh,Nevada,AS32362,"Burke, Stephens and Riley Networks"
299,109,2026-01-13 11:00:00,397.86,159.25,85.75,1.99,80.89,TJ,Matthewschester,Georgia,AS39474,"Love, Wolf and Jackson Networks"
300,108,2026-01-13 12:00:00,589.12,98.02,25.11,1.11,54.84,BD,Johnburgh,Kentucky,AS14845,Yates-Rodriguez Networks
301,106,2026-01-13 13:00:00,330.55,74.11,102.48,1.77,48.88,LA,Robertburgh,Missouri,AS10181,Hill-May Networks
302,109,2026-01-13 14:00:00,945.42,121.48,110.37,1.39,93.29,KW,West Connie,New York,AS26934,Farmer PLC Networks
303,105,2026-01-13 15:00:00,603.64,108.02,26.75,0.48,57.01,BA,East Amanda,Louisiana,AS19773,"Clark, Phillips and Beasley Networks"
304,101,2026-01-13 16:00:00,601.57,190.47,106.16,1.42,87.52,CO,Port Michael,Iowa,AS37141,Santiago and Sons Networks
305,102,2026-01-13 17:00:00,242.93,82.3,82.52,1.61,73.59,CL,Lake Brandon,West Virginia,AS40752,Stevens PLC Networks
306,109,2026-01-13 18:00:00,122.47,17.04,117.96,1.28,85.4,SI,Port Gregory,Maryland,AS57988,"Shah, Hernandez and Watson Networks"
307,107,2026-01-13 19:00:00,617.84,258.28,23.83,0.33,94.41,TD,West Nicholas,Wisconsin,AS37652,Macias Group Networks
308,105,2026-01-13 20:00:00,561.87,154.6,76.8,0.44,94.69,VA,North Jennifershire,Alaska,AS11638,Jones LLC Networks
309,102,2026-01-13 21:00:00,355.39,37.95,72.28,0.55,48.76,CV,Williammouth,Missouri,AS57839,Grant-Moreno Networks
310,109,2026-01-13 22:00:00,510.32,164.81,106.67,0.27,55.38,BW,Susanside,Iowa,AS16048,Hicks-Taylor Networks
311,102,2026-01-13 23:00:00,847.25,421.8,145.09,1.69,41.89,LU,New Brettshire,Washington,AS34889,"Gilmore, Rios and Carter Networks"
312,103,2026-01-14 00:00:00,441.92,184.6,10.33,0.78,47.58,CM,Lake Erika,Oklahoma,AS37346,Stephens-Miller Networks
313,106,2026-01-14 01:00:00,582.8,202.71,141.09,0.08,95.22,SD,Andrewshaven,Washington,AS11151,Arias-Mcdaniel Networks
314,103,2026-01-14 02:00:00,829.21,325.33,22.23,1.48,75.76,SA,Port Sydneyberg,Ohio,AS17049,Jones Ltd Networks
315,105,2026-01-14 03:00:00,537.12,193.3,149.16,1.04,93.5,IN,Carterville,Maryland,AS59066,"Bradley, Cohen and Fletcher Networks"
316,108,2026-01-14 04:00:00,216.49,104.73,66.64,1.87,58.92,PG,South Sarahberg,Maine,AS59433,Velez PLC Networks
317,107,2026-01-14 05:00:00,187.47,39.34,50.79,1.41,82.1,TW,Leechester,New Jersey,AS47907,Banks-Nolan Networks
318,102,2026-01-14 06:00:00,560.56,79.38,96.18,1.29,71.18,MG,Tanyabury,New York,AS10516,Banks LLC Networks
319,105,2026-01-14 07:00:00,708.49,176.35,40.44,1.16,91.08,TV,New Whitney,Delaware,AS12159,"Thomas, David and Walker Networks"
320,101,2026-01-14 08:00:00,797.92,124.38,140.84,1.24,52.48,ZW,New Katieport,Missouri,AS1734,Ortiz-Bennett Networks
321,110,2026-01-14 09:00:00,411.3,114.33,124.11,1.53,55.1,LU,North Monica,New Hampshire,AS39483,Lang PLC Networks
322,107,2026-01-14 10:00:00,390.48,118.93,100.07,0.84,53.9,TM,East Joshua,Nebraska,AS38170,White Inc Networks
323,102,2026-01-14 11:00:00,578.36,175.73,22.26,0.11,76.31,AL,West Juliaton,Louisiana,AS46787,Snyder-Hall Networks
324,102,2026-01-14 12:00:00,379.75,148.15,84.2,0.97,74.25,BB,Edwardsmouth,Texas,AS15291,Martin-Harrison Networks
325,101,2026-01-14 13:00:00,197.49,28.84,70.19,1.15,90.63,SM,West Pamelabury,Louisiana,AS12416,Martin and Sons Networks
326,103,2026-01-14 14:00:00,101.87,16.18,69.61,0.85,96.84,NI,West Hunter,North Dakota,AS21562,Smith-Powers Networks
327,105,2026-01-14 15:00:00,257.11,57.96,116.51,0.48,58.78,MM,South Sean,Kentucky,AS38498,"Hernandez, Vaughn and Jones Networks"
328,106,2026-01-14 16:00:00,928.49,128.96,109.7,0.99,59.25,CA,Jennifertown,Mississippi,AS13594,Smith-Sweeney Networks
329,109,2026-01-14 17:00:00,327.74,97.16,23.52,0.83,96.26,KW,New Michelle,Utah,AS29310,"Sullivan, Bush and Cook Networks"
330,106,2026-01-14 18:00:00,656.88,247.64,14.51,0.14,78.24,MX,Anthonymouth,Texas,AS13597,"Baker, Montoya and Miller Networks"
331,108,2026-01-14 19:00:00,163.64,53.13,69.37,1.59,49.59,JO,Thompsonton,Nevada,AS3833,Dixon-Key Networks
332,101,2026-01-14 20:00:00,363.87,41.3,69.01,1.65,42.95,SK,Lake Dianashire,Idaho,AS16407,"Morris, Walsh and Warner Networks"
333,101,2026-01-14 21:00:00,790.33,117.63,14.61,0.5,51.04,GW,New Wandamouth,Minnesota,AS31545,"Hall, Wilcox and Ayers Networks"
334,102,2026-01-14 22:00:00,236.78,91.38,26.05,1.14,65.95,SR,Perryburgh,Arkansas,AS26722,"Alexander, Kelly and Mccoy Networks"
335,101,2026-01-14 23:00:00,723.96,284.51,115.22,1.22,42.64,LV,Dawsonland,Georgia,AS34518,"Winters, Franco and Pratt Networks"
336,104,2026-01-15 00:00:00,430.66,174.97,68.76,0.96,77.42,UA,West Huntershire,Illinois,AS4920,Garcia and Sons Networks
337,105,2026-01-15 01:00:00,523.84,244.28,54.02,1.7,98.41,UZ,North Robert,Maryland,AS22859,Gomez Ltd Networks
338,105,2026-01-15 02:00:00,161.53,24.54,112.26,0.53,96.96,GM,Thomasfort,Vermont,AS47443,"Wade, Mcintyre and Mason Networks"
339,103,2026-01-15 03:00:00,943.35,404.63,23.07,0.05,79.04,LY,Brownside,Connecticut,AS15569,Wagner LLC Networks
340,107,2026-01-15 04:00:00,439.64,210.93,146.65,1.46,86.82,BN,Ashleyside,Montana,AS12546,"Jones, Leblanc and Decker Networks"
341,101,2026-01-15 05:00:00,554.55,250.82,111.15,0.92,44.6,SG,Allisonmouth,South Carolina,AS37706,Robles-Jones Networks
342,110,2026-01-15 06:00:00,499.51,221.24,128.89,0.94,73.81,GE,New Sandramouth,Louisiana,AS33356,Gray Inc Networks
343,102,2026-01-15 07:00:00,508.51,245.4,13.53,0.47,56.29,ES,Lake Georgemouth,Michigan,AS31163,"Marshall, Vargas and Brown Networks"
344,104,2026-01-15 08:00:00,209.21,46.01,104.12,1.95,88.8,DZ,Ericaland,Pennsylvania,AS5493,Wilson Ltd Networks
345,107,2026-01-15 09:00:00,129.99,48.12,141.45,1.1,96.57,NL,Port Patriciastad,Nevada,AS31143,"Johnson, Harrington and Petersen Networks"
346,102,2026-01-15 10:00:00,326.36,46.99,130.42,0.78,59.32,PY,East Ashley,Louisiana,AS20590,"Blevins, Saunders and Stephens Networks"
347,108,2026-01-15 11:00:00,612.52,147.06,92.11,0.8,85.5,BI,Robertshaven,New Jersey,AS35835,Clay Group Networks
348,107,2026-01-15 12:00:00,615.62,176.89,67.6,0.07,83.28,MV,Stanleychester,Hawaii,AS44930,"Butler, Fisher and Evans Networks"
349,103,2026-01-15 13:00:00,881.46,228.41,91.82,0.92,87.86,GB,Foleyberg,Alaska,AS48701,Ellis Inc Networks
350,102,2026-01-15 14:00:00,735.88,162.66,82.18,0.7,55.61,MT,Jerryshire,Wisconsin,AS57549,"Edwards, Lam and Perry Networks"
351,101,2026-01-15 15:00:00,560.68,175.21,20.26,0.91,50.02,SY,Diazburgh,Virginia,AS46756,Robertson Group Networks
352,108,2026-01-15 16:00:00,707.26,216.98,147.44,0.72,68.79,GA,Phillipsview,Ohio,AS39151,Reed-Steele Networks
353,108,2026-01-15 17:00:00,237.46,77.64,41.32,1.34,62.05,SY,South Kellyburgh,Idaho,AS9961,"Graves, Bowman and Myers Networks"
354,108,2026-01-15 18:00:00,726.61,318.85,101.01,1.5,69.59,LC,Freemanshire,South Carolina,AS39682,"Rivas, Quinn and Fernandez Networks"
355,110,2026-01-15 19:00:00,598.09,108.31,147.99,1.46,70.77,MW,Port Brendachester,Oregon,AS17860,"Dennis, Lopez and Patterson Networks"
356,101,2026-01-15 20:00:00,728.14,262.54,75.11,1.07,44.3,PW,North Erin,Minnesota,AS13715,Johnson-Miranda Networks
357,108,2026-01-15 21:00:00,704.37,86.82,125.93,1.08,80.42,SG,West Maria,Tennessee,AS53519,Chung-Moore Networks
358,104,2026-01-15 22:00:00,39.09,15.95,103.18,1.94,82.52,HR,South Carl,Nevada,AS41389,Dunn and Sons Networks
359,105,2026-01-15 23:00:00,597.93,61.69,85.65,1.46,78.82,ZM,North Micheal,Ohio,AS58057,Oconnell-Gallagher Networks
360,101,2026-01-16 00:00:00,652.22,270.3,88.49,1.59,90.25,PA,North Brianmouth,Oklahoma,AS59344,Miranda-Hawkins Networks
361,105,2026-01-16 01:00:00,857.77,325.06,15.44,1.44,63.64,PA,West Anthonyview,Ohio,AS14782,Martinez-Marshall Networks
362,107,2026-01-16 02:00:00,377.74,78.82,23.03,0.41,74.5,AO,North Crystal,Maryland,AS5318,Wright PLC Networks
363,107,2026-01-16 03:00:00,532.91,213.13,20.28,0.26,72.12,MV,South Samuelport,Arkansas,AS37516,Munoz LLC Networks
364,103,2026-01-16 04:00:00,445.52,55.52,64.48,0.93,85.84,PS,Nelsonland,Vermont,AS33588,Gray PLC Networks
365,103,2026-01-16 05:00:00,949.38,185.91,42.43,1.53,48.19,AM,Hendersonshire,Minnesota,AS46050,"Horton, Richmond and Garrett Networks"
366,108,2026-01-16 06:00:00,670.86,314.36,31.72,1.77,86.5,GN,East Scott,Connecticut,AS56984,"Martin, Williams and Stout Networks"
367,103,2026-01-16 07:00:00,91.84,13.95,12.95,1.78,67.78,BN,Port Frankburgh,Mississippi,AS46109,"Coleman, Moore and Brown Networks"
368,108,2026-01-16 08:00:00,274.64,97.65,149.18,1.59,60.6,GR,Pittsland,Missouri,AS5517,Smith and Sons Networks
369,108,2026-01-16 09:00:00,859.74,133.24,58.35,0.28,63.01,AG,Donaldfurt,Minnesota,AS26529,"Butler, Nguyen and George Networks"
370,101,2026-01-16 10:00:00,887.93,347.69,25.38,1.28,52.72,ZA,Wilsonville,Wisconsin,AS47874,Carter Inc Networks
371,106,2026-01-16 11:00:00,486.69,51.87,54.79,0.61,65.41,SO,Bonniemouth,Montana,AS44029,Terry Group Networks
372,107,2026-01-16 12:00:00,633.99,294.3,127.1,1.76,76.61,LK,Trevormouth,Wyoming,AS43568,Weeks PLC Networks
373,105,2026-01-16 13:00:00,446.17,53.47,48.41,0.05,86.02,KG,Hendersonmouth,Nebraska,AS49790,"Whitehead, Lewis and Ray Networks"
374,108,2026-01-16 14:00:00,642.65,185.2,104.5,0.8,78.05,EC,North Sherry,Utah,AS43371,"Copeland, Dunn and May Networks"
375,108,2026-01-16 15:00:00,530.69,157.11,20.27,0.58,79.39,NL,Justinmouth,Arkansas,AS49798,Jones PLC Networks
376,108,2026-01-16 16:00:00,603.94,83.22,149.83,0.92,83.96,SV,Batesstad,Virginia,AS9744,"Graham, Rogers and May Networks"
377,104,2026-01-16 17:00:00,501.61,188.99,52.47,1.34,96.82,IR,Port Manuelstad,Wyoming,AS58599,Cunningham Inc Networks
378,105,2026-01-16 18:00:00,761.71,186.72,144.92,1.47,75.23,HN,New Stephanie,Rhode Island,AS16825,Spence-Hunt Networks
379,102,2026-01-16 19:00:00,705.86,337.55,120.52,1.71,42.91,AO,Cooperhaven,North Dakota,AS13016,"Gonzalez, Sherman and Miller Networks"
380,106,2026-01-16 20:00:00,794.66,258.28,20.93,1.42,84.15,ST,New Davidstad,Texas,AS8810,"Gomez, Perry and Mcdaniel Networks"
381,101,2026-01-16 21:00:00,924.92,410.7,14.64,0.14,44.71,GY,South Kristinamouth,Delaware,AS14149,Anderson-Hernandez Networks
382,105,2026-01-16 22:00:00,527.85,190.6,44.94,0.13,61.88,MX,Port Bradleyview,Idaho,AS57315,"Jenkins, White and Young Networks"
383,106,2026-01-16 23:00:00,259.26,107.08,44.01,1.73,88.93,MV,South Alexandria,Iowa,AS29876,Bell PLC Networks
384,105,2026-01-17 00:00:00,838.94,387.86,7.74,1.4,81.82,LB,East Charleston,Minnesota,AS28263,Sanchez and Sons Networks
385,104,2026-01-17 01:00:00,606.47,284.1,17.15,0.76,41.9,US,Loriborough,Alabama,AS23862,Arnold-Caldwell Networks
386,106,2026-01-17 02:00:00,270.63,109.79,105.31,0.9,47.96,CD,East Anthonyville,Montana,AS17729,"Ingram, Norton and Brown Networks"
387,102,2026-01-17 03:00:00,379.44,48.92,115.68,1.41,47.23,PW,Gutierrezton,Utah,AS30313,"Martinez, Cherry and Adams Networks"
388,102,2026-01-17 04:00:00,339.99,153.83,113.57,0.81,89.18,BG,Castromouth,Wyoming,AS43119,"Flores, Sandoval and Davis Networks"
389,103,2026-01-17 05:00:00,527.57,198.58,143.2,1.89,78.83,IS,Stephaniemouth,Florida,AS4043,"Taylor, Sanders and Miller Networks"
